#Date	time_t	temperature	SV	MV
05-22 14:13:39	1684732419	234.6	235.3	0
05-22 14:14:09	1684732449	232.3	229.2	0
05-22 14:14:39	1684732479	229.8	229.2	0
05-22 14:15:09	1684732509	227.3	224.2	0
05-22 14:15:39	1684732539	225	224.2	0
05-22 14:16:09	1684732569	222.7	219.2	0
05-22 14:16:39	1684732599	220.5	219.2	0
05-22 14:17:09	1684732629	218.5	219.2	0
05-22 14:17:39	1684732659	216.4	219.2	0
05-22 14:18:09	1684732689	214.5	219.2	0
05-22 14:18:39	1684732719	212.6	212.3	0
05-22 14:19:09	1684732749	210.7	212.3	0
05-22 14:19:39	1684732779	208.9	212.3	0
05-22 14:20:29	1684732829	206	207.2	12.9
05-22 14:20:59	1684732859	205.2	207.2	14.2
05-22 14:21:29	1684732889	205	207.2	10.6
05-22 14:21:59	1684732919	204.8	207.2	10.6
05-22 14:22:29	1684732949	204.5	207.2	12.4
05-22 14:22:59	1684732979	204.2	207.2	13.1
05-22 14:23:29	1684733009	204.1	207.2	13.4
05-22 14:23:59	1684733039	203.9	207.2	13.9
05-22 14:24:29	1684733069	203.8	207.2	14.6
05-22 14:24:59	1684733099	203.7	207.2	15.6
05-22 14:25:29	1684733129	203.6	207.2	15.3
05-22 14:25:59	1684733159	203.6	207.2	16.1
05-22 14:26:29	1684733189	203.6	207.2	16.1
05-22 14:26:59	1684733219	203.6	207.2	16.7
05-22 14:27:29	1684733249	203.6	207.2	16.9
05-22 14:27:59	1684733279	203.6	207.2	17.3
05-22 14:28:29	1684733309	203.6	207.2	17.4
05-22 14:28:59	1684733339	203.7	207.2	17.5
05-22 14:29:29	1684733369	203.8	207.2	17.8
05-22 14:29:59	1684733399	203.9	207.2	17.7
05-22 14:30:29	1684733429	204	207.2	18.3
05-22 14:30:59	1684733459	204	207.2	18.4
05-22 14:31:29	1684733489	204.1	207.2	18
05-22 14:31:59	1684733519	204.3	207.2	18.1
05-22 14:32:29	1684733549	204.3	207.2	18.7
05-22 14:32:59	1684733579	204.5	207.2	18.3
